Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Landry Shamet,SG,25.0,PHO,30.0,7.0,21.4,3.1,8.1,38.0,2.0,5.4,37.7,1.0,2.7,38.8,38.8,1.4,1.5,91.1,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,21.4,38.0,37.7,38.8,38.8,91.1,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,0,0,0,0,1,Rising Stars,SG
Day'Ron Sharpe,C,21.0,BRK,25.0,1.0,9.1,1.5,2.8,52.1,0.2,0.2,80.0,1.3,2.6,50.0,50.0,0.6,0.8,66.7,1.5,2.0,3.5,0.8,0.2,0.6,0.8,1.7,3.7,9.1,52.1,80.0,50.0,50.0,66.7,1.5,2.0,3.5,0.8,0.2,0.6,0.8,1.7,3.7,1,0,0,0,0,Bench Warmers,C
Shaedon Sharpe,SG,19.0,POR,49.0,5.0,19.8,3.1,6.6,47.2,0.9,2.6,33.6,2.2,4.0,56.2,56.2,0.6,0.9,63.6,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1.7,7.7,19.8,47.2,33.6,56.2,56.2,63.6,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1.7,7.7,0,0,0,0,1,6th Men,SG
Pascal Siakam,C,28.0,TOR,42.0,42.0,37.7,8.8,18.7,47.1,1.3,4.2,31.4,7.5,14.6,51.6,51.6,6.0,7.7,77.2,1.9,6.1,8.0,6.3,0.7,0.6,2.6,3.3,25.0,37.7,47.1,31.4,51.6,51.6,77.2,1.9,6.1,8.0,6.3,0.7,0.6,2.6,3.3,25.0,1,0,0,0,0,Role Players,C
Ben Simmons,PG,26.0,BRK,37.0,32.0,27.3,3.4,5.9,56.6,0.0,0.0,0.0,3.4,5.9,56.9,56.9,0.7,1.5,44.6,1.0,5.5,6.5,6.4,1.4,0.6,2.4,3.4,7.4,27.3,56.6,0.0,56.9,56.9,44.6,1.0,5.5,6.5,6.4,1.4,0.6,2.4,3.4,7.4,0,0,1,0,0,All Stars,PG
Marko Simonovic,C,23.0,CHI,2.0,0.0,1.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,61.0,61.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,61.0,61.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,Key Pieces,C
Anfernee Simons,SG,23.0,POR,48.0,48.0,35.9,7.7,17.1,44.9,3.6,9.5,37.7,4.1,7.6,53.8,53.8,2.6,2.9,90.0,0.3,2.5,2.8,4.0,0.7,0.3,2.2,2.5,21.6,35.9,44.9,37.7,53.8,53.8,90.0,0.3,2.5,2.8,4.0,0.7,0.3,2.2,2.5,21.6,0,0,0,0,1,Role Players,SG
Jericho Sims,C,24.0,NYK,38.0,7.0,14.9,1.8,2.3,81.4,0.0,0.0,29.7,1.8,2.3,81.4,81.4,0.2,0.3,80.0,1.9,2.8,4.8,0.4,0.2,0.6,0.5,1.7,3.9,14.9,81.4,29.7,81.4,81.4,80.0,1.9,2.8,4.8,0.4,0.2,0.6,0.5,1.7,3.9,1,0,0,0,0,Bench Warmers,C
Marcus Smart,PG,28.0,BOS,41.0,41.0,32.4,4.0,9.5,42.2,1.8,5.3,33.3,2.2,4.1,53.5,53.5,1.4,1.8,76.7,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,32.4,42.2,33.3,53.5,53.5,76.7,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,0,0,1,0,0,Offensive Big Men,PG
Dennis Smith Jr.,PG,25.0,CHO,29.0,11.0,25.6,3.3,8.1,40.9,0.4,1.9,20.4,2.9,6.2,47.0,47.0,1.0,1.4,75.0,0.5,2.3,2.8,4.8,1.4,0.4,1.5,2.4,8.0,25.6,40.9,20.4,47.0,47.0,75.0,0.5,2.3,2.8,4.8,1.4,0.4,1.5,2.4,8.0,0,0,1,0,0,Offensive Big Men,PG
Dru Smith,SG,25.0,MIA,5.0,1.0,13.4,1.0,2.8,35.7,0.2,1.2,16.7,0.8,1.6,50.0,50.0,0.0,0.0,78.3,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,13.4,35.7,16.7,50.0,50.0,78.3,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,0,0,0,0,1,Defensive Big Men,SG
Ish Smith,PG,34.0,DEN,22.0,0.0,8.5,1.2,2.8,41.9,0.1,0.3,33.3,1.1,2.5,42.9,42.9,0.0,0.1,50.0,0.0,0.7,0.8,1.7,0.3,0.3,1.0,0.6,2.5,8.5,41.9,33.3,42.9,42.9,50.0,0.0,0.7,0.8,1.7,0.3,0.3,1.0,0.6,2.5,0,0,1,0,0,6th Men,PG
Jabari Smith Jr.,PF,19.0,HOU,47.0,47.0,29.6,4.2,10.9,38.7,1.6,5.4,30.1,2.6,5.4,47.3,47.3,1.8,2.3,77.8,1.2,5.8,7.0,1.0,0.6,1.0,1.4,3.0,11.9,29.6,38.7,30.1,47.3,47.3,77.8,1.2,5.8,7.0,1.0,0.6,1.0,1.4,3.0,11.9,0,1,0,0,0,Defensive Big Men,PF
Jalen Smith,PF,22.0,IND,47.0,28.0,19.1,3.6,7.7,46.3,0.9,3.1,28.1,2.7,4.6,58.5,58.5,1.6,2.1,76.5,1.8,4.0,5.8,1.0,0.4,0.8,1.2,2.3,9.6,19.1,46.3,28.1,58.5,58.5,76.5,1.8,4.0,5.8,1.0,0.4,0.8,1.2,2.3,9.6,0,1,0,0,0,All Stars,PF
Jeremy Sochan,PF,19.0,SAS,44.0,41.0,26.3,4.1,8.9,46.2,0.6,2.2,27.1,3.5,6.7,52.4,52.4,1.3,1.9,67.9,1.7,3.2,4.9,2.5,0.8,0.4,1.8,2.7,10.1,26.3,46.2,27.1,52.4,52.4,67.9,1.7,3.2,4.9,2.5,0.8,0.4,1.8,2.7,10.1,0,1,0,0,0,Defensive Big Men,PF
Jaden Springer,SG,20.0,PHI,7.0,0.0,3.7,1.0,1.7,58.3,0.0,0.0,36.2,1.0,1.7,58.3,58.3,0.4,0.6,75.0,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,3.7,58.3,36.2,58.3,58.3,75.0,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,0,0,0,0,1,6th Men,SG
Lamar Stevens,PF,25.0,CLE,36.0,18.0,19.4,2.2,4.9,45.1,0.5,1.6,31.6,1.7,3.3,51.7,51.7,0.7,1.0,69.4,0.6,2.6,3.3,0.6,0.4,0.4,0.5,1.4,5.6,19.4,45.1,31.6,51.7,51.7,69.4,0.6,2.6,3.3,0.6,0.4,0.4,0.5,1.4,5.6,0,1,0,0,0,Defensive Big Men,PF
Isaiah Stewart,C,21.0,DET,41.0,38.0,28.1,3.9,8.7,44.8,1.3,3.9,32.5,2.6,4.8,54.9,54.9,2.3,3.0,74.4,2.4,5.5,7.9,1.2,0.4,0.7,1.4,2.7,11.3,28.1,44.8,32.5,54.9,54.9,74.4,2.4,5.5,7.9,1.2,0.4,0.7,1.4,2.7,11.3,1,0,0,0,0,Offensive Big Men,C
Max Strus,SF,26.0,MIA,49.0,25.0,30.3,4.4,11.1,40.0,2.6,7.7,33.9,1.8,3.4,53.9,53.9,1.1,1.3,88.9,0.7,2.9,3.7,2.2,0.7,0.2,1.0,2.0,12.7,30.3,40.0,33.9,53.9,53.9,88.9,0.7,2.9,3.7,2.2,0.7,0.2,1.0,2.0,12.7,0,0,0,1,0,Rising Stars,SF
Jalen Suggs,PG,21.0,ORL,27.0,13.0,22.7,3.2,7.9,40.7,1.0,3.8,27.5,2.2,4.1,52.7,52.7,1.6,2.3,69.4,0.9,1.9,2.7,3.8,1.1,0.4,2.0,2.4,9.1,22.7,40.7,27.5,52.7,52.7,69.4,0.9,1.9,2.7,3.8,1.1,0.4,2.0,2.4,9.1,0,0,1,0,0,Defensive Big Men,PG
Edmond Sumner,SG,27.0,BRK,42.0,10.0,13.5,2.2,4.8,46.0,0.5,1.5,33.8,1.7,3.3,51.8,51.8,1.7,1.9,92.3,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.6,6.7,13.5,46.0,33.8,51.8,51.8,92.3,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.6,6.7,0,0,0,0,1,Rising Stars,SG
Cole Swider,SF,23.0,LAL,5.0,0.0,7.4,0.6,1.8,33.3,0.6,1.6,37.5,0.0,0.2,0.0,0.0,0.0,0.0,77.2,0.2,1.2,1.4,0.8,0.0,0.0,0.0,0.6,1.8,7.4,33.3,37.5,0.0,0.0,77.2,0.2,1.2,1.4,0.8,0.0,0.0,0.0,0.6,1.8,0,0,0,1,0,Key Pieces,SF
Jae'Sean Tate,SF,27.0,HOU,13.0,2.0,20.7,3.0,6.6,45.3,0.5,1.5,31.6,2.5,5.2,49.3,49.3,1.2,1.5,80.0,1.6,2.3,3.9,3.1,0.8,0.2,1.7,3.4,7.7,20.7,45.3,31.6,49.3,49.3,80.0,1.6,2.3,3.9,3.1,0.8,0.2,1.7,3.4,7.7,0,0,0,1,0,Offensive Big Men,SF
Jayson Tatum,PF,24.0,BOS,48.0,48.0,37.5,10.1,21.8,46.5,3.3,9.3,35.0,6.8,12.4,55.0,55.0,7.6,8.8,86.9,1.1,7.6,8.7,4.4,1.1,0.8,2.9,2.2,31.1,37.5,46.5,35.0,55.0,55.0,86.9,1.1,7.6,8.7,4.4,1.1,0.8,2.9,2.2,31.1,0,1,0,0,0,Role Players,PF
Terry Taylor,PF,23.0,IND,25.0,2.0,8.9,1.2,2.6,45.3,0.2,0.7,22.2,1.0,1.8,54.3,54.3,0.2,0.3,71.4,0.9,0.7,1.6,0.4,0.1,0.2,0.4,0.9,2.7,8.9,45.3,22.2,54.3,54.3,71.4,0.9,0.7,1.6,0.4,0.1,0.2,0.4,0.9,2.7,0,1,0,0,0,Defensive Big Men,PF
Garrett Temple,SG,36.0,NOP,16.0,0.0,7.6,0.9,2.1,41.2,0.5,1.3,40.0,0.4,0.9,42.9,42.9,0.2,0.3,75.0,0.1,0.6,0.7,0.6,0.6,0.1,0.2,0.9,2.4,7.6,41.2,40.0,42.9,42.9,75.0,0.1,0.6,0.7,0.6,0.6,0.1,0.2,0.9,2.4,0,0,0,0,1,Key Pieces,SG
Dalen Terry,SG,20.0,CHI,18.0,0.0,3.1,0.3,0.9,37.5,0.1,0.2,25.0,0.3,0.7,41.7,41.7,0.2,0.2,75.0,0.1,0.3,0.3,0.4,0.1,0.1,0.2,0.2,0.9,3.1,37.5,25.0,41.7,41.7,75.0,0.1,0.3,0.3,0.4,0.1,0.1,0.2,0.2,0.9,0,0,0,0,1,Defensive Big Men,SG
Cam Thomas,SG,21.0,BRK,33.0,0.0,13.8,2.4,5.5,43.7,0.5,1.3,38.6,1.9,4.2,45.3,45.3,1.6,2.1,78.3,0.1,1.2,1.3,1.2,0.4,0.1,0.8,0.9,7.0,13.8,43.7,38.6,45.3,45.3,78.3,0.1,1.2,1.3,1.2,0.4,0.1,0.8,0.9,7.0,0,0,0,0,1,Rising Stars,SG
Klay Thompson,SG,32.0,GSW,39.0,39.0,32.5,7.7,18.3,41.9,4.1,10.4,39.4,3.6,7.9,45.3,45.3,1.7,1.9,89.2,0.7,3.3,4.0,2.4,0.6,0.4,1.7,2.2,21.1,32.5,41.9,39.4,45.3,45.3,89.2,0.7,3.3,4.0,2.4,0.6,0.4,1.7,2.2,21.1,0,0,0,0,1,Role Players,SG
JT Thor,PF,20.0,CHO,38.0,0.0,11.1,0.9,2.6,36.0,0.3,1.4,25.0,0.6,1.3,47.9,47.9,0.4,0.6,73.9,0.5,1.3,1.8,0.4,0.2,0.2,0.5,0.8,2.7,11.1,36.0,25.0,47.9,47.9,73.9,0.5,1.3,1.8,0.4,0.2,0.2,0.5,0.8,2.7,0,1,0,0,0,Defensive Big Men,PF
Matisse Thybulle,SG,25.0,PHI,45.0,6.0,12.1,1.0,2.4,43.5,0.4,1.3,33.3,0.6,1.1,56.3,56.3,0.2,0.2,70.0,0.4,0.9,1.2,0.5,0.9,0.3,0.2,1.3,2.7,12.1,43.5,33.3,56.3,56.3,70.0,0.4,0.9,1.2,0.5,0.9,0.3,0.2,1.3,2.7,0,0,0,0,1,6th Men,SG
Xavier Tillman Sr.,PF,24.0,MEM,31.0,2.0,12.5,2.0,3.4,60.0,0.1,0.3,30.0,1.9,3.1,63.2,63.2,0.6,1.2,51.4,1.7,1.8,3.5,0.8,0.7,0.3,0.4,1.0,4.8,12.5,60.0,30.0,63.2,63.2,51.4,1.7,1.8,3.5,0.8,0.7,0.3,0.4,1.0,4.8,0,1,0,0,0,6th Men,PF
Isaiah Todd,PF,21.0,WAS,4.0,0.0,3.3,0.3,1.0,25.0,0.0,0.8,0.0,0.3,0.3,0.1,0.1,0.0,0.0,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.3,25.0,0.0,0.1,0.1,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,0,0,0,Key Pieces,PF
Obi Toppin,PF,24.0,NYK,36.0,0.0,15.4,2.5,6.0,42.3,1.3,3.4,37.2,1.3,2.6,48.9,48.9,0.5,0.6,82.6,0.5,2.8,3.3,0.9,0.4,0.2,0.6,1.0,6.8,15.4,42.3,37.2,48.9,48.9,82.6,0.5,2.8,3.3,0.9,0.4,0.2,0.6,1.0,6.8,0,1,0,0,0,Rising Stars,PF
Juan Toscano-Anderson,SF,29.0,LAL,30.0,7.0,12.2,1.1,2.2,50.0,0.1,0.7,20.0,1.0,1.5,63.0,63.0,0.4,0.5,73.3,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,12.2,50.0,20.0,63.0,63.0,73.3,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,0,0,0,1,0,Defensive Big Men,SF
Karl-Anthony Towns,PF,27.0,MIN,21.0,21.0,33.8,7.3,14.4,50.5,1.8,5.6,32.5,5.5,8.9,61.8,61.8,4.4,5.0,88.5,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,33.8,50.5,32.5,61.8,61.8,88.5,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,0,1,0,0,0,Role Players,PF
Gary Trent Jr.,SG,24.0,TOR,45.0,35.0,33.2,6.5,14.7,44.4,2.7,7.3,36.7,3.8,7.4,52.0,52.0,3.0,3.6,83.1,0.4,2.1,2.5,1.5,1.7,0.3,0.9,1.7,18.6,33.2,44.4,36.7,52.0,52.0,83.1,0.4,2.1,2.5,1.5,1.7,0.3,0.9,1.7,18.6,0,0,0,0,1,Role Players,SG
P.J. Tucker,PF,37.0,PHI,47.0,47.0,26.4,1.1,2.8,39.8,0.6,1.6,38.2,0.5,1.2,42.1,42.1,0.3,0.4,88.9,1.3,2.7,4.0,0.9,0.5,0.3,0.7,2.5,3.2,26.4,39.8,38.2,42.1,42.1,88.9,1.3,2.7,4.0,0.9,0.5,0.3,0.7,2.5,3.2,0,1,0,0,0,Rising Stars,PF
Myles Turner,C,26.0,IND,43.0,43.0,29.9,6.3,11.6,54.4,1.6,4.0,39.3,4.7,7.6,62.5,62.5,3.3,4.3,76.2,1.5,6.3,7.8,1.3,0.6,2.4,1.6,3.2,17.5,29.9,54.4,39.3,62.5,62.5,76.2,1.5,6.3,7.8,1.3,0.6,2.4,1.6,3.2,17.5,1,0,0,0,0,All Stars,C
Jonas Valančiūnas,C,30.0,NOP,51.0,51.0,24.8,5.7,10.7,53.7,0.6,1.7,35.2,5.1,8.9,57.2,57.2,2.5,3.0,82.6,2.7,6.9,9.6,1.6,0.3,0.5,2.0,3.1,14.6,24.8,53.7,35.2,57.2,57.2,82.6,2.7,6.9,9.6,1.6,0.3,0.5,2.0,3.1,14.6,1,0,0,0,0,All Stars,C
Jarred Vanderbilt,PF,23.0,UTA,50.0,41.0,24.4,3.4,6.1,55.7,0.4,1.1,34.5,3.0,5.0,60.4,60.4,1.3,2.0,67.0,2.4,5.5,7.9,2.8,1.0,0.3,1.4,2.6,8.5,24.4,55.7,34.5,60.4,60.4,67.0,2.4,5.5,7.9,2.8,1.0,0.3,1.4,2.6,8.5,0,1,0,0,0,Bench Warmers,PF
Fred VanVleet,PG,28.0,TOR,43.0,43.0,37.0,6.3,15.9,39.5,2.9,8.6,34.1,3.3,7.3,45.7,45.7,3.7,4.1,89.9,0.5,3.8,4.3,6.5,1.6,0.6,1.8,3.0,19.2,37.0,39.5,34.1,45.7,45.7,89.9,0.5,3.8,4.3,6.5,1.6,0.6,1.8,3.0,19.2,0,0,1,0,0,Role Players,PG
Devin Vassell,SG,22.0,SAS,29.0,24.0,31.3,7.1,16.0,44.5,2.8,7.0,40.4,4.3,9.0,47.7,47.7,2.4,3.0,79.3,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,31.3,44.5,40.4,47.7,47.7,79.3,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,0,0,0,0,1,Role Players,SG
Gabe Vincent,PG,26.0,MIA,37.0,5.0,24.9,3.4,8.3,40.6,1.6,5.0,32.6,1.8,3.4,52.4,52.4,1.1,1.2,87.0,0.4,1.8,2.2,2.6,0.8,0.1,1.4,2.3,9.5,24.9,40.6,32.6,52.4,52.4,87.0,0.4,1.8,2.2,2.6,0.8,0.1,1.4,2.3,9.5,0,0,1,0,0,Rising Stars,PG
Noah Vonleh,C,27.0,BOS,23.0,1.0,7.4,0.5,1.0,45.8,0.0,0.2,25.0,0.4,0.9,50.0,50.0,0.1,0.1,0.1,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,7.4,45.8,25.0,50.0,50.0,0.1,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,1,0,0,0,0,Key Reserves,C
Nikola Vučević,C,32.0,CHI,49.0,49.0,33.9,7.1,13.7,51.9,1.7,4.6,36.6,5.4,9.1,59.5,59.5,1.6,2.0,83.3,2.2,8.9,11.1,3.3,0.7,0.9,1.8,2.1,17.5,33.9,51.9,36.6,59.5,59.5,83.3,2.2,8.9,11.1,3.3,0.7,0.9,1.8,2.1,17.5,1,0,0,0,0,Role Players,C
Dean Wade,PF,26.0,CLE,22.0,9.0,22.7,2.1,4.6,46.1,1.3,3.2,40.8,0.8,1.4,58.1,58.1,0.6,1.0,61.9,0.5,3.2,3.7,1.0,0.7,0.5,0.5,2.4,6.2,22.7,46.1,40.8,58.1,58.1,61.9,0.5,3.2,3.7,1.0,0.7,0.5,0.5,2.4,6.2,0,1,0,0,0,Defensive Big Men,PF
Franz Wagner,SF,21.0,ORL,50.0,50.0,33.1,7.2,14.7,49.1,1.7,4.6,37.3,5.5,10.1,54.4,54.4,3.8,4.5,84.3,0.9,3.1,4.0,3.5,0.9,0.2,2.0,2.2,19.9,33.1,49.1,37.3,54.4,54.4,84.3,0.9,3.1,4.0,3.5,0.9,0.2,2.0,2.2,19.9,0,0,0,1,0,Role Players,SF
Moritz Wagner,C,25.0,ORL,30.0,14.0,21.7,3.8,7.6,50.0,1.0,3.2,32.0,2.8,4.4,63.4,63.4,2.9,3.3,87.8,1.5,3.8,5.3,1.8,0.7,0.2,1.4,2.9,11.5,21.7,50.0,32.0,63.4,63.4,87.8,1.5,3.8,5.3,1.8,0.7,0.2,1.4,2.9,11.5,1,0,0,0,0,All Stars,C
Ish Wainright,SF,28.0,PHO,34.0,1.0,14.4,1.4,3.5,39.0,0.9,2.5,34.9,0.5,0.9,50.0,50.0,0.2,0.3,66.7,0.9,1.1,2.0,1.1,0.8,0.2,0.4,2.0,3.8,14.4,39.0,34.9,50.0,50.0,66.7,0.9,1.1,2.0,1.1,0.8,0.2,0.4,2.0,3.8,0,0,0,1,0,Defensive Big Men,SF
Jabari Walker,SF,20.0,POR,31.0,0.0,8.7,0.8,2.0,40.3,0.1,0.5,18.8,0.7,1.5,47.8,47.8,0.5,0.7,66.7,0.9,1.3,2.2,0.5,0.1,0.2,0.4,1.1,2.2,8.7,40.3,18.8,47.8,47.8,66.7,0.9,1.3,2.2,0.5,0.1,0.2,0.4,1.1,2.2,0,0,0,1,0,Defensive Big Men,SF
Kemba Walker,PG,32.0,DAL,9.0,1.0,16.0,2.7,6.3,42.1,0.8,3.1,25.0,1.9,3.2,58.6,58.6,1.9,2.3,81.0,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,16.0,42.1,25.0,58.6,58.6,81.0,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,0,0,1,0,0,Offensive Big Men,PG
Lonnie Walker IV,SG,24.0,LAL,34.0,32.0,29.2,5.3,11.5,46.0,2.0,5.3,38.5,3.3,6.2,52.4,52.4,1.9,2.2,88.0,0.3,2.0,2.3,1.4,0.7,0.4,1.0,1.7,14.6,29.2,46.0,38.5,52.4,52.4,88.0,0.3,2.0,2.3,1.4,0.7,0.4,1.0,1.7,14.6,0,0,0,0,1,Offensive Big Men,SG
John Wall,PG,32.0,LAC,34.0,3.0,22.2,4.1,9.9,40.8,1.0,3.2,30.3,3.1,6.7,45.9,45.9,2.3,3.3,68.1,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,22.2,40.8,30.3,45.9,45.9,68.1,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,0,0,1,0,0,Defensive Big Men,PG
T.J. Warren,PF,29.0,BRK,24.0,0.0,19.0,3.8,7.7,50.0,0.6,1.9,33.3,3.2,5.8,55.4,55.4,1.0,1.2,79.3,0.5,2.3,2.9,1.2,0.6,0.3,0.7,1.7,9.3,19.0,50.0,33.3,55.4,55.4,79.3,0.5,2.3,2.9,1.2,0.6,0.3,0.7,1.7,9.3,0,1,0,0,0,All Stars,PF
Duane Washington Jr.,SG,22.0,PHO,31.0,3.0,12.7,3.0,8.3,36.7,1.3,3.6,36.0,1.7,4.7,37.2,37.2,0.5,0.8,66.7,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,12.7,36.7,36.0,37.2,37.2,66.7,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,0,0,0,0,1,Key Pieces,SG
P.J. Washington,PF,24.0,CHO,50.0,50.0,32.4,5.7,12.8,44.3,2.0,5.6,35.6,3.7,7.2,51.1,51.1,1.8,2.3,77.4,1.1,3.5,4.5,2.4,0.9,1.1,1.5,2.7,15.1,32.4,44.3,35.6,51.1,51.1,77.4,1.1,3.5,4.5,2.4,0.9,1.1,1.5,2.7,15.1,0,1,0,0,0,Offensive Big Men,PF
TyTy Washington Jr.,PG,21.0,HOU,17.0,0.0,11.8,1.4,4.0,33.8,0.3,1.9,15.2,1.1,2.1,51.4,51.4,0.2,0.5,50.0,0.1,1.2,1.3,1.3,0.5,0.0,0.5,1.2,3.2,11.8,33.8,15.2,51.4,51.4,50.0,0.1,1.2,1.3,1.3,0.5,0.0,0.5,1.2,3.2,0,0,1,0,0,6th Men,PG
Yuta Watanabe,SF,28.0,BRK,37.0,0.0,18.2,2.5,4.7,53.2,1.3,2.6,49.0,1.2,2.1,58.4,58.4,0.6,0.9,69.7,0.7,2.0,2.7,0.8,0.5,0.4,0.4,1.5,6.9,18.2,53.2,49.0,58.4,58.4,69.7,0.7,2.0,2.7,0.8,0.5,0.4,0.4,1.5,6.9,0,0,0,1,0,6th Men,SF
Lindy Waters III,SG,25.0,OKC,19.0,0.0,11.3,1.4,3.5,38.8,1.2,3.3,37.1,0.2,0.3,60.0,60.0,0.3,0.4,71.4,0.4,1.3,1.6,0.8,0.3,0.3,0.3,1.0,4.2,11.3,38.8,37.1,60.0,60.0,71.4,0.4,1.3,1.6,0.8,0.3,0.3,0.3,1.0,4.2,0,0,0,0,1,6th Men,SG
Trendon Watford,PF,22.0,POR,34.0,2.0,15.0,1.7,3.1,56.7,0.2,0.7,33.3,1.5,2.4,63.8,63.8,1.1,1.5,76.0,0.6,2.7,3.3,1.4,0.4,0.1,0.8,1.6,4.8,15.0,56.7,33.3,63.8,63.8,76.0,0.6,2.7,3.3,1.4,0.4,0.1,0.8,1.6,4.8,0,1,0,0,0,Bench Warmers,PF
Peyton Watson,SG,20.0,DEN,6.0,0.0,2.5,0.5,1.5,33.3,0.0,0.2,0.0,0.5,1.3,37.5,37.5,0.0,0.0,78.3,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,2.5,33.3,0.0,37.5,37.5,78.3,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1,Key Pieces,SG
Blake Wesley,SG,19.0,SAS,7.0,0.0,10.3,1.6,3.3,47.8,0.4,1.0,42.9,1.1,2.3,50.0,50.0,0.6,1.1,50.0,0.3,0.9,1.1,1.0,0.1,0.1,1.0,1.7,4.1,10.3,47.8,42.9,50.0,50.0,50.0,0.3,0.9,1.1,1.0,0.1,0.1,1.0,1.7,4.1,0,0,0,0,1,6th Men,SG
Russell Westbrook,PG,34.0,LAL,48.0,3.0,28.6,5.8,14.0,41.6,1.2,4.0,28.9,4.6,9.9,46.8,46.8,3.0,4.5,66.4,1.1,5.2,6.3,7.5,1.0,0.5,3.6,2.4,15.8,28.6,41.6,28.9,46.8,46.8,66.4,1.1,5.2,6.3,7.5,1.0,0.5,3.6,2.4,15.8,0,0,1,0,0,Defensive Big Men,PG
Coby White,SG,22.0,CHI,41.0,0.0,21.2,2.9,7.1,41.0,1.6,4.6,35.8,1.3,2.5,50.5,50.5,0.7,0.9,78.9,0.2,2.5,2.6,1.9,0.8,0.1,0.9,1.7,8.2,21.2,41.0,35.8,50.5,50.5,78.9,0.2,2.5,2.6,1.9,0.8,0.1,0.9,1.7,8.2,0,0,0,0,1,Offensive Big Men,SG
Derrick White,SG,28.0,BOS,51.0,43.0,26.4,3.5,7.9,44.1,1.6,4.2,37.4,1.9,3.7,51.9,51.9,1.8,2.1,85.8,0.6,2.5,3.1,3.4,0.7,0.9,1.0,2.3,10.3,26.4,44.1,37.4,51.9,51.9,85.8,0.6,2.5,3.1,3.4,0.7,0.9,1.0,2.3,10.3,0,0,0,0,1,Rising Stars,SG
Jack White,SF,25.0,DEN,11.0,0.0,3.1,0.3,0.8,33.3,0.1,0.3,33.3,0.2,0.5,33.3,33.3,0.0,0.0,77.2,0.3,0.4,0.6,0.0,0.1,0.2,0.1,0.5,0.6,3.1,33.3,33.3,33.3,33.3,77.2,0.3,0.4,0.6,0.0,0.1,0.2,0.1,0.5,0.6,0,0,0,1,0,Key Pieces,SF
Joe Wieskamp,SF,23.0,TOR,2.0,0.0,8.5,1.5,2.5,60.0,1.5,2.0,75.0,0.0,0.5,0.0,0.0,0.0,0.0,77.2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,8.5,60.0,75.0,0.0,0.0,77.2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,0,0,0,1,0,Key Pieces,SF
